filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00025.wav,661794,0.3580080270767212,0.093773029744625,0.1079154536128044,0.0034110858105123,2410.1827466667305,593134.6786682722,2575.801114233163,206266.18025813665,5080.48698974043,3102487.9804059053,0.0996603556409512,0.0025113285196117,6.78368053286249e-07,0.0038643879815936,-7.858848221076187e-06,0.008284124545753,123.046875,-124.13812255859376,4677.0927734375,90.155029296875,894.6513671875,-11.326765060424805,272.8863220214844,10.933903694152832,244.77557373046875,-1.1476144790649414,112.61719512939452,-3.760954141616821,183.3512420654297,-0.8593711256980896,121.1658706665039,-3.834641456604004,118.34559631347656,-3.7020184993743896,103.5058364868164,-0.2586871385574341,85.78396606445312,-5.817555904388428,73.67315673828125,-3.4389443397521973,64.45413970947266,-4.63116455078125,91.30278778076172,-4.560422420501709,73.57372283935547,-5.489603042602539,50.09246063232422,-5.190239429473877,36.90413665771485,-4.594844341278076,38.99488067626953,-1.8010635375976562,44.78235626220703,-1.3215203285217283,53.60711669921875,-1.9682501554489136,58.38444519042969,disco
reggae.00097.wav,661504,0.2719774544239044,0.0870210453867912,0.1107461676001548,0.0026010381989181,2006.892211471692,305362.4499010626,2110.835219408365,118581.56954400137,4136.972973462877,1091416.6698219152,0.0939863991202629,0.0017262952464142,-0.0050991768948733,0.0102994740009307,-0.0010895045707002,0.0016538415802642,161.4990234375,-142.7797088623047,4060.02197265625,103.12828826904295,413.129150390625,-15.233027458190918,534.3449096679688,38.2757453918457,312.3622741699219,-13.001492500305176,143.3441925048828,2.755908489227295,156.4548797607422,-1.6653071641921997,195.8547821044922,-3.438277244567871,85.82698059082031,-4.456929683685303,88.09967041015625,-9.29419994354248,86.31440734863281,-10.123964309692385,68.03167724609375,-2.115065097808838,67.44671630859375,-4.457651138305664,58.25626754760742,-7.910069942474365,71.39794158935547,-3.7401256561279297,43.61564254760742,0.5146471261978149,62.20191192626953,-5.025696277618408,52.73552322387695,0.3115807771682739,74.13301086425781,1.5778789520263672,119.0534210205078,1.20941960811615,111.47030639648438,reggae
classical.00039.wav,661794,0.2708035409450531,0.0952293649315834,0.0128158666193485,0.0002191526291426,1633.7200727741783,176068.37810026715,1735.0828274166224,81040.36998818793,3161.7170506453017,879625.4939406652,0.1089565811098221,0.0023687939689126,0.0001623120188014,0.0002746041864156,3.783580541494303e-05,3.256126728956588e-05,161.4990234375,-409.49993896484375,7018.484375,116.79664611816406,643.1043090820312,-16.18402862548828,357.7187194824219,11.690950393676758,126.2328643798828,0.7109469175338745,270.1444091796875,5.991625308990479,115.52986907958984,-4.25298547744751,175.78231811523438,0.4994752705097198,89.96123504638672,0.4315575361251831,159.12454223632812,12.591692924499512,174.5659637451172,-1.1124175786972046,100.82825469970705,-1.1502256393432615,140.48716735839844,4.958818435668945,159.00425720214844,1.7653801441192627,138.87109375,-3.9033591747283936,53.60956954956055,3.497389078140259,55.654441833496094,2.801372528076172,50.39967346191406,3.106520414352417,104.9611587524414,0.6536707282066345,244.26498413085932,-0.2558626532554626,172.72946166992188,classical
hiphop.00018.wav,661794,0.4616943299770355,0.0967840701341629,0.1655362248420715,0.0071403854526579,2677.0161578799484,1003090.9453360884,2337.2612694899885,102800.48147806214,5366.13084124855,1776694.2686119515,0.1457245746326372,0.010625078651365,-1.2030351172143128e-05,0.0083027286455035,-0.0001599158422322,0.014288336969912,143.5546875,-113.49464416503906,4870.2041015625,68.49712371826172,1635.69140625,-15.73779010772705,729.6809692382812,56.38304901123047,582.579833984375,-8.181903839111328,377.00482177734375,27.01904487609864,291.348388671875,-12.372291564941406,222.78282165527344,20.6609115600586,132.556640625,-12.674074172973633,137.22633361816406,15.427806854248049,112.17767333984376,-11.003864288330078,112.1736297607422,14.040185928344728,98.91878509521484,-12.508090019226074,102.69346618652344,7.401549816131592,79.52352905273438,-13.32607650756836,80.12370300292969,-0.2405034452676773,70.2674789428711,-12.0524320602417,81.62297058105469,3.8175644874572754,86.1699447631836,-2.6736769676208496,95.35784912109376,5.639959812164307,137.97789001464844,hiphop
country.00030.wav,661794,0.2214398235082626,0.0861844941973686,0.0795975401997566,0.0021648064721375,1240.558750768216,336577.3741230599,1996.8315147869105,285482.3339974053,2412.726297400667,3640511.064195826,0.0428343121616396,0.0002306508875935,-1.0332322517569992e-06,0.0074974242597818,4.9087357183452696e-05,0.0001938481145771,161.4990234375,-277.087890625,3849.2412109375,128.2577362060547,883.5428466796875,42.43085861206055,286.6264953613281,37.69645309448242,99.6852035522461,12.756253242492676,122.3054656982422,9.5888090133667,104.43634033203124,-5.99083137512207,103.12071228027344,-7.531861782073975,75.36583709716797,-8.029545783996582,87.75005340576172,-4.941132068634033,89.71694946289062,-6.536047458648682,105.36051940917967,-3.627244234085083,118.7212905883789,-7.230557918548584,115.52996826171876,-7.456658363342285,77.25061798095703,-1.5755213499069214,88.47220611572266,1.393044114112854,118.11465454101562,3.0759048461914062,95.77777099609376,2.5095605850219727,62.50902557373047,-1.0545334815979004,78.65929412841797,-2.749650716781616,85.4985580444336,country
classical.00004.wav,661794,0.2215737551450729,0.0849995017051696,0.0423163138329982,0.0002093876100843,1705.5632594748906,68132.45345932992,1646.0640103279404,25963.458284104207,3174.931742586282,333266.8791293441,0.1128571665941608,0.000835000067074,-5.909680839977227e-05,0.0018376073567196,-0.000101537509181,2.7333167963661253e-05,161.4990234375,-259.9151306152344,559.9942016601562,118.95016479492188,220.6236724853516,-35.61749267578125,142.53207397460938,31.96369361877441,64.2364501953125,-16.52582359313965,75.86949920654297,10.616533279418944,58.395416259765625,-15.653919219970703,56.34030532836914,7.417118549346924,109.24662017822266,-5.822311878204346,96.4789047241211,8.268571853637695,96.7487335205078,-17.98200225830078,184.84312438964844,-1.1855326890945437,161.26141357421875,-6.355772495269775,104.3426513671875,2.7489893436431885,143.83090209960938,-2.5851941108703613,83.43832397460938,4.4033284187316895,83.13835144042969,-4.125298500061035,69.47055053710938,-4.787771224975586,131.77633666992188,-4.774069309234619,115.44780731201172,-4.603726863861084,217.1220092773437,classical
jazz.00008.wav,661794,0.3573435842990875,0.0926588773727417,0.118549533188343,0.0014055731007829,1304.5886176531867,174239.71602645467,1636.829731592844,118069.9323564546,2723.9835026645883,1065511.7322754276,0.0462670086523588,0.0006638851597781,4.596953999680409e-07,0.0119219422340393,-2.061074883386027e-05,0.0012169753899797,107.666015625,-189.94781494140625,3071.860107421875,134.41722106933594,522.5916748046875,-25.64155006408692,762.348876953125,45.71974182128906,122.7593994140625,8.195152282714844,157.44354248046875,21.436254501342773,99.45307159423828,-4.572855949401856,124.93954467773438,14.384241104125977,133.1887664794922,-12.655512809753418,87.23873901367188,10.276116371154783,76.36255645751953,-7.929920196533203,69.78266143798828,-1.1402016878128052,57.11491394042969,-5.044784069061279,49.69695663452149,2.4142560958862305,49.351806640625,-5.010563850402832,39.255165100097656,-2.156746387481689,45.25148010253906,-4.238583564758301,62.681034088134766,1.844975590705872,68.1098861694336,-0.4410173296928406,75.33294677734375,-4.770748138427734,64.6671371459961,jazz
country.00090.wav,661794,0.3713018894195556,0.0812474861741066,0.1474513560533523,0.0023808209225535,1927.414343379996,270776.24870159203,1972.1414416206887,83082.90936210327,3883.47904355786,1039721.8982813652,0.0989968520398298,0.0017457438523752,-2.2213333750187306e-07,0.0121529921889305,8.429284207522869e-06,0.0054072081111371,135.99917763157896,-91.6326675415039,1766.3101806640625,115.85076904296876,578.0320434570312,-30.20836067199707,220.2720489501953,52.29310989379883,220.3357086181641,-5.0163893699646,239.22366333007807,16.967227935791016,100.56573486328124,-15.659035682678224,123.7710418701172,13.549748420715332,86.87916564941406,-12.757269859313965,96.84066772460938,15.972384452819824,91.22592163085938,-11.964476585388184,68.97574615478516,11.07045555114746,64.43843078613281,-9.95334529876709,61.38367462158203,2.099129199981689,61.04024124145508,-7.819921493530273,77.88871765136719,5.044384002685547,41.49845123291016,-7.286925792694092,62.89128494262695,3.0511474609375,49.62214279174805,-4.434996128082275,47.07340240478516,-2.2309787273406982,41.05546569824219,country
disco.00043.wav,661794,0.4201892912387848,0.0856881216168403,0.1737182140350341,0.0024358220398426,2874.940334521945,1276892.6325605162,2760.083606513166,537880.0232827293,6020.004123767401,5897149.098857571,0.1347388129592034,0.0052377525082716,1.5107038052519783e-05,0.0151450866833329,-9.91372417047387e-06,0.0080305635929107,129.19921875,-62.79920196533203,3769.08349609375,77.87672424316406,1351.7591552734375,3.5501275062561035,725.69921875,26.026775360107425,253.99549865722656,5.941183567047119,191.1062469482422,11.304941177368164,88.36903381347656,11.127760887145996,96.73015594482422,-1.9641226530075075,121.77351379394533,1.8354582786560056,69.28018188476562,9.169044494628906,84.91624450683594,4.072073936462402,60.52626037597656,0.9988596439361572,49.84006881713867,5.614306926727295,67.23793029785156,0.685532808303833,53.48407745361328,-0.1313947588205337,54.66650772094727,2.205881834030152,47.506004333496094,-1.8517513275146484,45.93997573852539,-6.817282199859619,68.28150939941406,-3.2000088691711426,59.08616638183594,-3.548628807067871,58.3794174194336,disco
reggae.00083.wav,661504,0.3267011940479278,0.0914505198597908,0.0568159483373165,0.0010775773553177,1366.30603509098,468047.93816196336,1736.6468906938685,185305.7640941048,2562.7176306917054,2599021.295167764,0.0711814367024362,0.0027468992184918,-0.0022182494867593,0.0031595602631568,-0.001156254322268,0.0003801788552664,129.19921875,-285.81231689453125,7606.23193359375,138.70361328125,1416.9720458984375,19.84424018859864,1010.4920654296876,35.23695373535156,437.8284912109375,-8.027189254760742,338.549072265625,7.085637092590332,156.87767028808594,5.4034833908081055,260.3529052734375,-3.191104888916016,82.28652954101562,-1.1556780338287354,101.67640686035156,3.193620681762696,105.00826263427734,1.485872745513916,127.2142333984375,-4.054584980010986,121.07134246826172,-6.334854602813721,148.89370727539062,-0.9266198873519896,120.26224517822266,-4.369904041290283,135.23692321777344,2.8776655197143555,75.94265747070312,1.237589716911316,135.27386474609375,1.965580701828003,140.91928100585938,0.7916606068611145,109.2429428100586,-4.267680168151856,177.67552185058594,reggae
classical.00015.wav,661794,0.2166498750448227,0.0841285213828086,0.0114332512021064,8.834786422085017e-05,1371.28085849806,111557.8235763422,1562.1147258566575,63117.19193904905,2619.689856438515,613284.439287917,0.0757187137470997,0.0006384558782601,-6.325969479803462e-06,0.0002090345806209,-7.9923347584554e-06,1.083905090126791e-06,83.35433467741936,-449.5358276367188,4775.484375,124.97042083740234,1118.5853271484375,-19.86003303527832,189.970703125,27.523101806640625,201.6300048828125,-5.764224529266357,97.6512222290039,2.1967968940734863,33.52564239501953,-6.58619499206543,79.2267837524414,10.58436393737793,138.86862182617188,3.3469882011413574,269.5511779785156,14.380152702331545,218.17420959472656,1.980475187301636,317.7513427734375,5.2539544105529785,201.3581085205078,4.419659614562988,143.5671844482422,5.054967880249023,187.237533569336,7.167722702026367,129.56253051757812,6.186135768890381,163.7720184326172,7.161440372467041,138.80186462402344,3.840834617614746,224.2313690185547,2.5994327068328857,291.5262145996094,4.933314323425293,268.5539245605469,classical
country.00019.wav,661794,0.3156519830226898,0.0932921096682548,0.0820891335606575,0.0032071389723569,1138.713246641952,161689.1688695235,1462.1855042864477,75114.24636945613,2117.7230799557715,686986.7008403235,0.0509447656854215,0.0010109733257209,4.214199975649535e-07,0.0077445190399885,-1.2061227607773617e-06,0.0008212719694711,83.35433467741936,-256.08758544921875,5272.15087890625,163.09742736816406,873.381103515625,-22.87263870239257,725.84912109375,26.9220027923584,377.6179504394531,15.290811538696287,244.00338745117188,-3.50480055809021,160.73670959472656,4.233428478240967,162.19866943359375,-0.782372236251831,99.15914916992188,-9.455673217773438,86.42106628417969,1.7635616064071655,60.975215911865234,-4.421868801116943,61.07086181640625,-3.6404757499694815,49.22330093383789,-4.242846965789795,51.23011016845703,-8.106042861938477,81.0867919921875,-2.375699043273926,51.85893249511719,-5.149117946624756,48.7249870300293,-11.165236473083496,74.03218841552734,-2.415869951248169,40.051700592041016,-0.5475299954414368,44.162445068359375,-4.781630516052246,64.80650329589844,country
jazz.00002.wav,661794,0.2677288353443146,0.0839347839355468,0.0808471515774726,0.0009916375856846,1064.6686670420763,161084.08065287783,1050.3234233709163,62123.1729967843,1895.729578288138,488592.6739563702,0.0578573629640371,0.0009271213764442,2.408587761237868e-06,0.0063315765000879,4.621445839347871e-07,0.0004115980118513,151.99908088235293,-256.9590148925781,6368.98779296875,175.3587646484375,1217.150390625,-44.82228469848633,1082.1234130859375,25.650611877441406,404.4712219238281,-4.255734920501709,234.879638671875,-0.2227638810873031,112.42961883544922,-11.312748908996582,94.35752868652344,-9.189111709594728,73.72280883789062,-4.095359325408936,86.07327270507812,-8.308259010314941,106.3482437133789,-22.548215866088867,99.1045379638672,-7.608587265014648,71.06197357177734,-7.651290893554687,57.60277557373047,-11.743057250976562,80.41504669189453,-8.169702529907227,70.24407958984375,-7.497507572174072,39.96210479736328,-12.292101860046388,54.74794387817383,-6.765345573425293,45.72615432739258,-3.4969890117645264,41.44015884399414,-8.64532470703125,73.41175842285156,jazz
pop.00052.wav,661504,0.5228059887886047,0.0882225185632705,0.3216504454612732,0.0203825198113918,3663.415435795096,1046993.6012404768,3276.45213343556,154727.59315784267,7777.583132431844,2589107.746679142,0.1560256851798143,0.0107445420205324,2.9234511202957947e-06,0.0586417578160762,-6.15037206443958e-05,0.0285891238600015,103.359375,-39.87543869018555,3843.413818359375,35.55577087402344,579.5100708007812,8.913806915283203,500.0440979003906,15.082414627075195,422.3228454589844,15.22439670562744,263.8575439453125,10.571600914001465,280.24139404296875,21.82733917236328,180.30421447753903,10.018299102783203,156.77146911621094,13.978944778442385,103.6106185913086,16.571826934814453,100.95813751220705,1.4751025438308716,112.07243347167967,3.270617246627808,76.19413757324219,0.0760156288743019,83.43263244628906,0.9580846428871156,62.52194595336914,7.636227130889893,87.29341125488281,7.627823829650879,115.48746490478516,9.392906188964844,163.290283203125,6.579084873199463,107.58849334716795,1.1782808303833008,105.84667205810548,-0.6427558660507202,119.2521514892578,pop
blues.00077.wav,661794,0.4088881909847259,0.0834401249885559,0.2432288527488708,0.0050861192867159,2207.2191647229342,184258.2994819387,2191.664121020965,75477.86403273245,4658.382916727088,1090637.3516586842,0.1115339357356921,0.0011451971378402,2.3194785171654075e-05,0.0259860791265964,0.0002463326381985,0.0180068034678697,99.38401442307692,-28.95116806030273,1958.6649169921875,104.51781463623048,307.1182861328125,-30.971534729003903,307.65972900390625,38.158451080322266,109.13387298583984,-8.001604080200195,133.47398376464844,30.886062622070312,96.5460968017578,-20.60415267944336,98.64836120605467,25.81614875793457,69.83421325683594,-12.962701797485352,84.6478042602539,16.937759399414062,53.42863082885742,-12.27035140991211,58.61581039428711,10.782378196716309,37.41876220703125,-10.557270050048828,46.17644119262695,6.877260684967041,40.229400634765625,-10.293695449829102,40.60048675537109,6.957574844360352,46.93836212158203,-10.259580612182615,51.735450744628906,0.7047020792961121,46.45943069458008,-5.999725818634033,31.926666259765625,1.350786566734314,44.737247467041016,blues
